id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30240,0.01883576,0.0049286457,0.8747525,0.0011447072,0.002820697,0.0044676336,0.12752609
30241,0.029207738,0.034639202,0.38071483,0.0011110298,0.026504397,0.08945602,0.2752123
30242,0.06003658,0.002812812,0.672798,0.019921362,0.010264474,0.10992705,0.29371825
30243,0.37765855,0.006335769,0.0019694057,0.0011515586,0.0044525373,0.19885956,0.53617
30244,0.14074463,0.0032429844,0.0019621674,0.0023828119,0.015279032,0.6455006,0.24717823
30245,0.0039696633,0.0028879726,0.92307943,0.0011707692,0.0018180921,0.0077408287,0.06960297
30246,0.31440738,0.017488964,0.0027582268,0.0011487692,0.005577587,0.22018906,0.4271623
30247,0.003307246,0.005016226,0.002489429,0.003894945,0.0064770845,0.5539231,0.4678519
30248,0.018678969,0.012409664,0.0018480496,0.0017211098,0.004866916,0.45162416,0.39170754
30249,0.30918992,0.012590604,0.002176081,0.0011817624,0.008638578,0.3166768,0.347985
30250,0.1813472,0.004083997,0.017855752,0.001383564,0.03598166,0.3576252,0.3700275
30251,0.103105895,0.08514342,0.009041556,0.0011166449,0.01317014,0.38313663,0.3884257
30252,0.005898317,0.0051592193,0.0026917872,0.0023617754,0.009255298,0.42796224,0.549655
30253,0.0018512028,0.22272824,0.0038134886,0.001602163,0.0064853225,0.39323747,0.34350568
30254,0.0013827006,0.0018572633,0.9495741,0.0011033887,0.0013457085,0.0034227106,0.05051991
30255,0.18289958,0.0058834106,0.010556085,0.018108996,0.045420993,0.2106968,0.3183731
30256,0.34948048,0.0039154855,0.002438051,0.0011055861,0.03758944,0.36462808,0.252772
30257,0.034406498,0.0031237288,0.0020219157,0.00367032,0.025554448,0.5140694,0.38578707
30258,0.011899381,0.004274714,0.0037902961,0.8535149,0.0067427563,0.012850567,0.1584236
30259,0.08043383,0.04350084,0.0046861684,0.0012602643,0.037944116,0.22348729,0.4743334
30260,0.0018284668,0.39142108,0.0032979646,0.0011577173,0.0039130985,0.19443156,0.3767432
30261,0.08104263,0.009476801,0.0022460234,0.0013449718,0.0041497005,0.43716386,0.35876945
30262,0.009001467,0.002862387,0.002090392,0.0014423802,0.0044391127,0.7242538,0.22831735
30263,0.0013873501,0.001905547,0.9459131,0.0011033887,0.001279098,0.003442706,0.046733826
30264,0.004151096,0.025252951,0.004282381,0.0018523794,0.0066591236,0.42838296,0.42773426
30265,0.00349457,0.008540611,0.0022889236,0.0020118484,0.024306636,0.5030025,0.36807305
30266,0.0022111812,0.047576312,0.10066496,0.0015719981,0.016520962,0.20531714,0.40314636
30267,0.044005215,0.12627448,0.002157116,0.0013986148,0.015552691,0.32863235,0.37403545
30268,0.3231052,0.2370798,0.0064809057,0.001102753,0.027380602,0.080009595,0.28478578
30269,0.0790338,0.010791783,0.0024022998,0.001240565,0.0030470816,0.43959275,0.44626153
30270,0.004870534,0.038281083,0.0092601925,0.37989655,0.021590892,0.14827453,0.33174968
30271,0.07270334,0.032398388,0.0033809785,0.01262007,0.018354705,0.25955895,0.61321515
30272,0.0014346526,0.0020848033,0.94537324,0.0011033887,0.0014111424,0.0032368063,0.051941387
30273,0.33812013,0.013161009,0.0041516833,0.0011453889,0.03321902,0.15469444,0.38950923
30274,0.32673234,0.045598984,0.0065314663,0.0012832278,0.065913305,0.088298604,0.37183955
30275,0.0015597355,0.0019471473,0.9313922,0.0011707692,0.001335963,0.0031707683,0.09054255
30276,0.07469561,0.02209743,0.0019226777,0.0011195723,0.01560174,0.41978687,0.39277673
30277,0.20837796,0.106268905,0.0021972258,0.0011372447,0.003954652,0.2337418,0.3845353
30278,0.011188145,0.008142273,0.020969536,0.0022942154,0.018136043,0.30279264,0.49679404
30279,0.096039124,0.0134361535,0.01872162,0.002361216,0.0398666,0.43946758,0.32172215
30280,0.028396703,0.002862104,0.03705855,0.13457511,0.009639914,0.11771352,0.29880387
30281,0.023099365,0.092014655,0.11437701,0.0014380655,0.019643435,0.22992621,0.4036755
30282,0.0014279336,0.0019868994,0.94107175,0.0011033887,0.0013283323,0.0034671514,0.050335407
30283,0.32398295,0.009582425,0.007037882,0.0011023916,0.11913357,0.077857696,0.31060368
30284,0.08540201,0.012370314,0.0039801127,0.0032227815,0.021845402,0.3810952,0.23360293
30285,0.15004553,0.13646995,0.008307093,0.001216808,0.078344524,0.15795264,0.31120875
30286,0.009355828,0.01815524,0.0027421047,0.0012351201,0.00441066,0.38940164,0.5056251
30287,0.03862959,0.002519905,0.001980138,0.0034475257,0.009659358,0.49302143,0.3941941
30288,0.08659895,0.017213365,0.092028454,0.011372351,0.0371726,0.15580422,0.31877583
30289,0.3112681,0.030919164,0.0065878583,0.0011229931,0.14177223,0.05647437,0.4019285
30290,0.017233642,0.0025867918,0.20236251,0.012326906,0.016952714,0.20649593,0.44156563
30291,0.19237565,0.01437718,0.0037532968,0.0014472833,0.01894327,0.23742573,0.44165856
30292,0.44880217,0.0036962351,0.0033716096,0.0011324298,0.011748214,0.15381399,0.3809589
30293,0.03352512,0.021945428,0.0018833489,0.0011729214,0.0042812056,0.3755451,0.4388684
30294,0.098366566,0.0032537547,0.0018999451,0.0013388826,0.0038045957,0.6735497,0.24498203
30295,0.010443475,0.0060040113,0.8565132,0.0011033887,0.0032559005,0.015919602,0.1414716
30296,0.18914887,0.003350815,0.0019518111,0.001177113,0.0041024573,0.23161797,0.5953879
30297,0.32800168,0.0029478162,0.006050911,0.0011130796,0.013475025,0.3277701,0.39013377
30298,0.0025808932,0.0017464078,0.93931067,0.0011707692,0.001735322,0.00300481,0.06773929
30299,0.0029698026,0.0019122771,0.9125778,0.0011707692,0.0019492769,0.0030909893,0.066117935
30300,0.002765199,0.0017472102,0.91484916,0.0011707692,0.0019406897,0.003922736,0.08101666
30301,0.001775837,0.6164435,0.013464557,0.0015149141,0.0063814507,0.18676066,0.28872505
30302,0.11855852,0.0058593354,0.006823541,0.0011745364,0.4230766,0.08871717,0.23957331
30303,0.023856474,0.049479827,0.008308456,0.0020288234,0.023469152,0.18236643,0.56366146
30304,0.09617811,0.07142043,0.0043845465,0.0011365641,0.026514962,0.1255262,0.37791738
30305,0.007325732,0.03885186,0.027786553,0.001145006,0.017327435,0.2962135,0.46701998
30306,0.0017955037,0.026845818,0.5506913,0.0012812013,0.0027464097,0.08666401,0.2773143
30307,0.6228728,0.005585299,0.009694513,0.0011023916,0.051070236,0.028875725,0.35402822
30308,0.054981884,0.053997997,0.0056017833,0.0030274666,0.0069080107,0.40206096,0.44186872
30309,0.0019727882,0.5272882,0.0021382307,0.0011337559,0.0055498853,0.2564603,0.33777505
30310,0.16250369,0.0072247083,0.0470662,0.0016085698,0.060538325,0.24783827,0.374037
30311,0.004383885,0.04220047,0.034492195,0.0014945029,0.016032005,0.36892667,0.42730206
30312,0.04975833,0.36329103,0.0020899633,0.0016396241,0.025248598,0.3784658,0.2798383
30313,0.0014678877,0.0020282692,0.94582844,0.0011033887,0.0013913739,0.0032491384,0.048732243
30314,0.4022141,0.003891997,0.0026079176,0.0011055861,0.005553479,0.32329997,0.33958364
30315,0.0027950571,0.2452119,0.00262678,0.062124804,0.025516443,0.11799845,0.4661157
30316,0.1935669,0.005574493,0.0039991345,0.0011741515,0.03643295,0.30575195,0.28381655
30317,0.0015039116,0.0019578312,0.93642,0.0011033887,0.0013915588,0.005492957,0.07218447
30318,0.002528314,0.0018837452,0.9478008,0.0011707692,0.0019492769,0.0030039418,0.059875075
30319,0.1222591,0.036957413,0.007139642,0.0019295812,0.12447552,0.087529555,0.4157407
30320,0.0017737875,0.010699556,0.0021201689,0.0012284127,0.0034618538,0.5476986,0.40845194
30321,0.16398017,0.0035588173,0.0027661645,0.0011973743,0.02039334,0.36755264,0.37617946
30322,0.1911805,0.02180716,0.01735912,0.0014464092,0.07001299,0.24749783,0.4334611
30323,0.25147906,0.007873495,0.0021139293,0.005024777,0.041835193,0.14865671,0.45029438
30324,0.0014002182,0.001986074,0.94113284,0.0011033887,0.0013466482,0.0032962223,0.05121195
30325,0.17684782,0.07613312,0.006370195,0.0011059485,0.045536656,0.14062732,0.4238044
30326,0.30379972,0.00955757,0.0028519374,0.0011312595,0.0054623485,0.3477976,0.37538353
30327,0.10891249,0.03515671,0.061715256,0.0013395222,0.3247845,0.099009395,0.36989626
30328,0.005829884,0.022383753,0.003880346,0.001190681,0.014287077,0.46660894,0.42266905
30329,0.12566455,0.37212577,0.00381129,0.0011130796,0.005978026,0.13318634,0.27312878
30330,0.0016766821,0.0021047785,0.9235219,0.0011707692,0.0015660753,0.0033722697,0.1099833
30331,0.0014720038,0.0023928508,0.9347672,0.0011033887,0.0014138125,0.003263411,0.04610402
30332,0.2698954,0.0037212227,0.0029894644,0.0011055861,0.007987076,0.27633598,0.3233347
30333,0.11578603,0.0028063115,0.004000544,0.0018395291,0.0058495943,0.1237712,0.7237806
30334,0.009719467,0.010904909,0.0042093955,0.0014780253,0.004400972,0.5109571,0.45728222
30335,0.013327694,0.094444074,0.0028574169,0.0021700438,0.0067626755,0.49309295,0.33308125
30336,0.025853304,0.0022817878,0.0019164581,0.0045953486,0.016172435,0.5154293,0.3752092
30337,0.281107,0.035051048,0.013301746,0.0011065861,0.020573283,0.21823142,0.5121847
30338,0.028224288,0.0031726225,0.0028319668,0.0042393,0.006048901,0.2197888,0.6554417
30339,0.0014644328,0.0020382535,0.9416331,0.0011033887,0.0013615756,0.0031197828,0.05862894
30340,0.0016909392,0.0047220546,0.3446986,0.0011362674,0.0015020095,0.038040683,0.16756207
30341,0.0027957044,0.0053641205,0.0026185114,0.011676374,0.03473074,0.37518942,0.5024486
30342,0.011064306,0.0034122162,0.002050278,0.016134212,0.021906162,0.42896852,0.3912138
30343,0.011130365,0.0037321583,0.0019434328,0.0013295144,0.004522627,0.6503363,0.2683549
30344,0.09368719,0.0730681,0.002136027,0.0012312258,0.005889823,0.079836346,0.5620322
30345,0.0024330923,0.0017668338,0.90177417,0.0011707692,0.0019909523,0.0031284734,0.13094789
30346,0.07116039,0.0065118293,0.04441128,0.0023033286,0.028026208,0.2869082,0.43109444
30347,0.0021892616,0.07113827,0.10059634,0.0014806921,0.00822602,0.3139629,0.43999508
30348,0.13460803,0.0050847437,0.008844529,0.0051393257,0.0138655715,0.217495,0.64574355
30349,0.0014320463,0.0018506733,0.9489796,0.0011033887,0.0013533984,0.0031596425,0.048943315
30350,0.0013853605,0.002525994,0.93492216,0.0011033887,0.0013211017,0.0031354974,0.045439545
30351,0.30070528,0.004380348,0.0028613731,0.0011055861,0.0045314054,0.3878826,0.37994838
30352,0.13158602,0.6742778,0.0028717755,0.0011394254,0.00670512,0.08128546,0.29409987
30353,0.0016260582,0.0025770061,0.93548906,0.0011033887,0.001441752,0.0031891055,0.05291918
30354,0.006297047,0.012659316,0.0025893694,0.0038478738,0.017022643,0.38494188,0.5071598
30355,0.0097349,0.3779056,0.0022058527,0.002614726,0.007220363,0.43759313,0.24245238
30356,0.031164909,0.002535162,0.001896557,0.022828816,0.0057704803,0.34155738,0.37558213
30357,0.0030087081,0.0562018,0.013815484,0.04464791,0.012717067,0.098664425,0.5955116
30358,0.0020912078,0.030506691,0.31851512,0.00544508,0.0043163905,0.15627505,0.34686047
30359,0.0026951842,0.7897029,0.0021384442,0.0019356711,0.009522576,0.13672462,0.28682697
30360,0.18166848,0.013823756,0.015546544,0.0011065861,0.023506481,0.46341887,0.32375377
30361,0.0864607,0.0023806693,0.0020685408,0.0014317723,0.008323356,0.5973748,0.35583633
30362,0.03928977,0.0026883818,0.0698975,0.04018978,0.029520521,0.25917193,0.42217007
30363,0.0015688168,0.001858022,0.9093048,0.0011140864,0.001698381,0.0037825203,0.09026192
30364,0.04934582,0.02804829,0.012270016,0.0012193403,0.7468236,0.07187185,0.28862992
30365,0.19614348,0.035173073,0.0032806166,0.0011447269,0.10117226,0.11798918,0.35612625
30366,0.0033400182,0.010042632,0.0029492865,0.0110728545,0.027992662,0.28356048,0.45377606
30367,0.28706038,0.0029081977,0.0019575525,0.001193924,0.023539059,0.35013005,0.2456289
30368,0.15002878,0.010537495,0.0038729564,0.0030136355,0.518233,0.069831975,0.47279117
30369,0.009660878,0.06657061,0.029208645,0.011282722,0.020689387,0.23908159,0.46214145
30370,0.007445811,0.009436989,0.006052503,0.78506553,0.011058255,0.012153585,0.2982376
30371,0.054658882,0.0030327807,0.0022391481,0.0015821168,0.0028871708,0.22110605,0.66806585
30372,0.0013974067,0.0019819094,0.946727,0.0011033887,0.0013818449,0.0031415739,0.049477283
30373,0.05312253,0.10445524,0.0141424835,0.0031141336,0.019205248,0.17606567,0.42120528
30374,0.008785236,0.020688117,0.055541538,0.0054629366,0.015534334,0.36385515,0.43322667
30375,0.063949615,0.005235138,0.0720594,0.0017957952,0.009777078,0.40634686,0.32752508
30376,0.20198293,0.0033802507,0.0018807801,0.001129444,0.01930209,0.40947828,0.36121616
30377,0.0021896577,0.041647773,0.36566198,0.0018305376,0.007337945,0.15004139,0.31806976
30378,0.13412033,0.017716356,0.0018109572,0.0012964506,0.008043735,0.3782765,0.39952785
30379,0.0022042706,0.022256646,0.0035126014,0.0033664783,0.055649314,0.31907856,0.5475376
30380,0.3974133,0.00491979,0.0026518663,0.0011134445,0.0117603345,0.18257357,0.31305042
30381,0.111110896,0.006501537,0.005095393,0.0012267698,0.7663786,0.06720189,0.22013853
30382,0.0014350961,0.0018889596,0.93363017,0.0011033887,0.0013759094,0.0073273587,0.056316588
30383,0.0032243168,0.0039249407,0.81540513,0.001214232,0.007978875,0.0073786005,0.230616
30384,0.0014585652,0.0029674426,0.9373776,0.0011033887,0.0013096399,0.0035084593,0.052641846
30385,0.16683221,0.12689173,0.0057377033,0.0011058748,0.04371681,0.23715685,0.3874612
30386,0.12221669,0.009455988,0.0042399038,0.0013382623,0.015022946,0.09199153,0.754226
30387,0.0014226089,0.0019571017,0.94787514,0.0011033887,0.001313448,0.0031630457,0.053096816
30388,0.34834298,0.0036044063,0.0043788385,0.0016142527,0.012736155,0.18355986,0.41247
30389,0.08392834,0.012471316,0.056096334,0.001262247,0.062270902,0.28836778,0.5012596
30390,0.10381797,0.0036390454,0.0639103,0.013339732,0.058118805,0.29526654,0.36468992
30391,0.0015736979,0.0023783296,0.93069035,0.0011140864,0.0017219973,0.007062264,0.06012959
30392,0.10644294,0.0221655,0.020162366,0.0026643113,0.044097267,0.18486817,0.3272201
30393,0.04146504,0.005553834,0.0023195425,0.0011452504,0.0032173605,0.55082935,0.39929244
30394,0.23291813,0.006205669,0.004480572,0.0011055861,0.01638259,0.25797716,0.35994983
30395,0.0067599146,0.003121986,0.7670137,0.006691602,0.008054213,0.15270145,0.43954968
30396,0.006447302,0.031968262,0.091483094,0.019616231,0.016505374,0.274011,0.45437157
30397,0.2657396,0.0069230786,0.05650929,0.0013604758,0.08048186,0.17459916,0.44207498
30398,0.3811482,0.0054058232,0.011775318,0.0019372441,0.029858904,0.21101823,0.32343093
30399,0.1638917,0.01794344,0.016164372,0.0015357367,0.04164957,0.35333475,0.389891
30400,0.016542608,0.012671153,0.004335481,0.0034403314,0.010885269,0.4233591,0.44256556
30401,0.002668958,0.0019582186,0.8886866,0.0011707692,0.002249148,0.0032063033,0.16016923
30402,0.017863331,0.0076860767,0.0021934665,0.001692902,0.005600221,0.50256693,0.37116912
30403,0.0017901098,0.006203993,0.8124097,0.0014834123,0.002807582,0.012416041,0.20838988
30404,0.002682845,0.04618706,0.025951764,0.0014146825,0.009286254,0.34594366,0.46452057
30405,0.040822063,0.013978531,0.067670576,0.0013891232,0.016669463,0.26809403,0.5151531
30406,0.11263735,0.069184564,0.0018385226,0.001107549,0.005793074,0.38420418,0.3165759
30407,0.0014996413,0.0020405322,0.9429106,0.0011033887,0.0012651097,0.0030798584,0.05674112
30408,0.05051752,0.058911797,0.0021368433,0.001945667,0.052681264,0.28278574,0.32554024
30409,0.20458815,0.00868388,0.0018825361,0.0011708707,0.0035865577,0.352061,0.44196683
30410,0.1538135,0.23083483,0.0036972063,0.0011023916,0.0110373935,0.12136204,0.30478287
30411,0.0017300212,0.035991106,0.0030965086,0.0011659265,0.0066320244,0.5425807,0.35610995
30412,0.0013835344,0.0021933946,0.93263686,0.0011033887,0.001415758,0.0036927722,0.05780703
30413,0.0019396981,0.0151330875,0.006348679,0.0011237737,0.018684233,0.39567313,0.46057677
30414,0.0014778762,0.0020375485,0.92300993,0.0011033887,0.001385189,0.006285108,0.06160222
30415,0.16666488,0.0032744529,0.005801275,0.0019640669,0.009407682,0.414964,0.2785298
30416,0.045364287,0.01073338,0.002032122,0.0012300723,0.011301194,0.6399473,0.28734574
30417,0.017194694,0.010173455,0.0021326605,0.0024625093,0.0052546347,0.5287711,0.3937224
30418,0.0017859965,0.0039939317,0.8529381,0.001496473,0.0015923408,0.006085307,0.150514
30419,0.00143945,0.0022420178,0.9331742,0.0011033887,0.0014061822,0.0031644055,0.053469297
30420,0.04038189,0.0036620188,0.0020698209,0.0012726445,0.002659822,0.56487435,0.4064082
30421,0.0019780528,0.48319194,0.0023912964,0.0015232132,0.0071508894,0.25040993,0.34852692
30422,0.015228407,0.19105797,0.005354487,0.0012193403,0.02365474,0.3599505,0.340795
30423,0.15343389,0.0021934102,0.0018958921,0.009244374,0.01103575,0.52326787,0.41098017
30424,0.0052740118,0.005356547,0.8357909,0.0011401289,0.0069711823,0.011467716,0.10493805
30425,0.29573947,0.024157943,0.0023191276,0.0014822488,0.0030057547,0.24528053,0.29032004
30426,0.036232732,0.0055696927,0.04298481,0.0037652885,0.015053704,0.45969126,0.3173291
30427,0.23624337,0.004527647,0.0039134272,0.0011356274,0.008473657,0.12800917,0.653109
30428,0.119095124,0.07363791,0.0023158896,0.0023496153,0.016411912,0.23192099,0.30893576
30429,0.37487936,0.007399087,0.0071599544,0.0011181489,0.10973056,0.08622148,0.4359247
30430,0.08262687,0.003674256,0.13675958,0.01115416,0.008285096,0.12458979,0.65790886
30431,0.049726978,0.0035671701,0.0062961197,0.88526094,0.034526665,0.011935227,0.18817425
30432,0.1693759,0.035804648,0.00216211,0.0012363902,0.014580996,0.25699717,0.48084283
30433,0.21944918,0.039203126,0.007875827,0.0011855345,0.047473956,0.25876254,0.35929686
30434,0.0048057507,0.032766417,0.0026800972,0.004170054,0.015272834,0.46960855,0.3882199
30435,0.0014903948,0.0027228286,0.92050946,0.0011033887,0.0013732635,0.0065642865,0.06658596
30436,0.01722693,0.002822508,0.0037714164,0.5380013,0.009156068,0.14162688,0.18220696
30437,0.074832134,0.09478975,0.0026920317,0.0050420426,0.017419217,0.24813539,0.46573994
30438,0.0046391655,0.037789978,0.12348825,0.0054295845,0.0093527,0.24112679,0.5500249
30439,0.00159454,0.0028635347,0.9162429,0.0011707692,0.0015304994,0.003528743,0.107356496
30440,0.006077027,0.6146917,0.002256403,0.001865014,0.003954652,0.20366202,0.2512367
30441,0.057257257,0.012645557,0.0022404578,0.010299207,0.10743569,0.3487674,0.3548606
30442,0.0019308885,0.09458724,0.21676789,0.002542401,0.0060199373,0.2800098,0.3807545
30443,0.04664858,0.008548359,0.6106373,0.0073052123,0.0111937905,0.09437074,0.41561496
30444,0.0072173006,0.02677457,0.0073000304,0.021243054,0.03502153,0.122101225,0.52182597
30445,0.0014226089,0.0019637574,0.9439344,0.0011033887,0.0013241116,0.003199702,0.048258398
30446,0.003921864,0.007898054,0.012759176,0.084549926,0.012685616,0.27253842,0.27379444
30447,0.001390546,0.0018583473,0.93890876,0.0011033887,0.0013206368,0.0033177857,0.053404126
30448,0.0032295834,0.022320021,0.0025679804,0.026887566,0.026000336,0.26522797,0.38399327
30449,0.007565374,0.016623622,0.0022823329,0.0022027935,0.008302522,0.42464447,0.4801239
30450,0.044404555,0.0072526527,0.0020139166,0.0011387939,0.007100959,0.37426317,0.47271428
30451,0.05101936,0.0051200646,0.0050246506,0.09560973,0.014465754,0.43121645,0.21176895
30452,0.2239356,0.0058134575,0.0046122246,0.0013577472,0.06813223,0.29676586,0.35612142
30453,0.20117098,0.0024055645,0.0019776893,0.0015338406,0.009546474,0.3507591,0.5262571
30454,0.001686973,0.0020059005,0.9170176,0.0011511851,0.001603977,0.004793149,0.07171073
30455,0.045616936,0.3127708,0.0033449042,0.0012364862,0.021668304,0.30774337,0.24432923
30456,0.008382189,0.0052292114,0.002300699,0.0084893685,0.00909551,0.5541081,0.46473932
30457,0.0014836235,0.0024140864,0.90623933,0.0011144255,0.0014231367,0.0032293657,0.07558724
30458,0.0015098858,0.0022434497,0.9331386,0.0011033887,0.0013985283,0.0031660167,0.048850432
30459,0.3026135,0.0077912337,0.010732266,0.0013278294,0.09610955,0.12200936,0.4360846
30460,0.12976046,0.01034011,0.010539763,0.0017110418,0.46432444,0.09181561,0.5242084
30461,0.20511378,0.0020711843,0.0019746828,0.0017509734,0.013528903,0.38837674,0.3907532
30462,0.0015850005,0.0022882312,0.9136544,0.0011033887,0.0013296498,0.0034015407,0.0711974
30463,0.020058673,0.0064210957,0.0029640135,0.007823077,0.053518474,0.3828145,0.51515466
30464,0.0027859479,0.019158209,0.020194137,0.084635384,0.0072738156,0.2347731,0.28147334
30465,0.0027703017,0.05973426,0.24736458,0.001946999,0.012790586,0.21758373,0.44146127
30466,0.003799959,0.047856066,0.09890765,0.0011416961,0.0117187165,0.3470526,0.4512208
30467,0.0014811843,0.0019712914,0.9397322,0.0011033887,0.001313448,0.0031511053,0.062026948
30468,0.0020657051,0.08614119,0.018989623,0.003628144,0.013733631,0.19646043,0.4331202
30469,0.073625214,0.0112091275,0.0383949,0.0017676171,0.008340525,0.29001367,0.35690147
30470,0.0019428207,0.06014468,0.32533208,0.0011653701,0.0025245983,0.27543712,0.29709136
30471,0.12037986,0.007169323,0.0054682605,0.0019328486,0.10581022,0.2368318,0.42553097
30472,0.124958664,0.008392834,0.002046872,0.0017444054,0.016685657,0.49737716,0.37838537
30473,0.07772376,0.0039335797,0.0017972549,0.0013265926,0.006938835,0.6937809,0.23294902
30474,0.013465304,0.003796273,0.84683937,0.0011485481,0.011224338,0.010093563,0.1355518
30475,0.15345423,0.014310653,0.0035829404,0.0028121448,0.44227943,0.057422884,0.39492097
30476,0.16038468,0.0056728604,0.0043602036,0.007205506,0.026075123,0.29304272,0.28838032
30477,0.009474595,0.034915134,0.09679234,0.011929492,0.0251486,0.18334492,0.42653105
30478,0.06462807,0.04628303,0.0020548434,0.0027215015,0.020820754,0.3143563,0.53935945
30479,0.13870354,0.0025727751,0.0021202667,0.001556433,0.007550313,0.7154471,0.21669647
30480,0.22821254,0.0034749694,0.0019814256,0.0032533973,0.01015906,0.3758572,0.5258503
30481,0.0017850923,0.13681574,0.24590003,0.0020899642,0.008006925,0.21654414,0.41294366
30482,0.0014558717,0.0025301205,0.94293857,0.0011078196,0.0013894651,0.0034793415,0.08018817
30483,0.1926435,0.009065136,0.017746653,0.003471474,0.10704815,0.12707053,0.40868166
30484,0.03514576,0.021423938,0.002174602,0.001155292,0.024169061,0.48955184,0.3320589
30485,0.34994212,0.0033789338,0.0043681106,0.0011055861,0.03443796,0.06985659,0.5173729
30486,0.002418591,0.021775603,0.0026171235,0.00253131,0.03455302,0.3218738,0.46552986
30487,0.030393112,0.0027896357,0.0089431135,0.4702778,0.018464252,0.17400412,0.2548203
30488,0.08011093,0.009505998,0.0021273387,0.001933674,0.004129281,0.58393824,0.28831267
30489,0.002949114,0.0020824238,0.9481696,0.0011401289,0.0020341354,0.003116168,0.05757354
30490,0.002356855,0.0070937746,0.80413824,0.0011707692,0.001907951,0.028869651,0.10555685
30491,0.15048736,0.0030423065,0.0020307242,0.0038731715,0.022361731,0.53542864,0.29575682
30492,0.047769837,0.31482545,0.0021499873,0.0011023916,0.010436721,0.37994355,0.24269587
30493,0.029490264,0.37618142,0.002206599,0.0011723997,0.0065606027,0.4468346,0.27674538
30494,0.1393558,0.016943077,0.017370472,0.0011065861,0.008494897,0.4153373,0.31583756
30495,0.1434299,0.012864208,0.0019546796,0.0012582348,0.015356196,0.5294577,0.32320836
30496,0.050394382,0.01620443,0.0021325052,0.0012647742,0.017194983,0.39966574,0.4125607
30497,0.0017359382,0.012500031,0.7219024,0.0011033887,0.0015296632,0.028123068,0.16770719
30498,0.008875192,0.13763602,0.0060517024,0.0011378294,0.028094916,0.25830743,0.47168806
30499,0.0016385441,0.0067061433,0.8083201,0.0012922937,0.0020341955,0.0102757085,0.17798615
30500,0.19374137,0.5286804,0.0029962212,0.0011055861,0.017384151,0.123268895,0.31771696
30501,0.18923403,0.34039143,0.0036383662,0.0011055861,0.041646346,0.220494,0.2840678
30502,0.0014763001,0.0020556336,0.94488096,0.0011033887,0.0013273199,0.003411707,0.047692634
30503,0.06946314,0.0044471254,0.0019806458,0.001176802,0.005267259,0.3618153,0.5295131
30504,0.001951002,0.0021661671,0.91930044,0.0011707692,0.0013895041,0.0032274995,0.093225576
30505,0.06231891,0.0052696057,0.04294527,0.002329453,0.019420778,0.51796263,0.3589283
30506,0.033101052,0.0044243727,0.002114872,0.0016999624,0.0077002696,0.5773811,0.357583
30507,0.22049378,0.005311583,0.044941895,0.0012073813,0.06965507,0.19981167,0.40661728
30508,0.03840937,0.06523509,0.005499504,0.005308301,0.054030746,0.3170982,0.47205973
30509,0.0013825301,0.0018059519,0.9436467,0.0011033887,0.0013818449,0.003417448,0.05983718
30510,0.09090393,0.009102745,0.009880094,0.004779566,0.021734277,0.15163967,0.56951934
30511,0.028538091,0.04301007,0.03710529,0.0011401289,0.060143102,0.21707866,0.44562352
30512,0.4142931,0.011389326,0.08553764,0.0011140864,0.016541118,0.14585209,0.3711608
30513,0.23330757,0.0055785812,0.003196224,0.0013572223,0.013203517,0.26298186,0.40569526
30514,0.0016612594,0.1947745,0.5785453,0.0011033887,0.002340304,0.122434594,0.32401153
30515,0.0029981208,0.015537542,0.06453457,0.008234688,0.009386296,0.3674747,0.42874023
30516,0.15115337,0.003310057,0.00897868,0.053245798,0.017095996,0.37558246,0.28070903
30517,0.21924801,0.005995349,0.0028594122,0.0011055861,0.01854558,0.503279,0.2501163
30518,0.14505896,0.0024248,0.0019805261,0.0042825188,0.012574443,0.6309219,0.28019503
30519,0.08768682,0.006432136,0.0065108393,0.012384415,0.04985399,0.16147102,0.52237225
30520,0.04050881,0.508402,0.002171401,0.0012074405,0.0043030474,0.18823853,0.26391035
30521,0.30958396,0.003247374,0.0019580352,0.0012266056,0.021085747,0.2282227,0.47165507
30522,0.023095284,0.021692865,0.0022220027,0.0016326685,0.0036900626,0.6256273,0.25678703
30523,0.0020953992,0.027643893,0.122927554,0.0013783383,0.012123978,0.15341398,0.32379475
30524,0.038751043,0.019065123,0.010065997,0.0011070495,0.016409095,0.26429722,0.5881138
30525,0.0026705284,0.010399359,0.02662269,0.0023661521,0.013348018,0.4136042,0.49771416
30526,0.0929029,0.007821607,0.0024207826,0.005205468,0.0050542406,0.4700088,0.37685668
30527,0.07233603,0.00419615,0.027146146,0.011003936,0.017164107,0.47405714,0.29007918
30528,0.0023077785,0.00720449,0.78301567,0.0012101595,0.0021777165,0.008007137,0.2705972
30529,0.0015027347,0.0019929572,0.95108193,0.0011033887,0.0013818449,0.003214713,0.040766336
30530,0.0056543425,0.012116271,0.002356059,0.001291933,0.015760984,0.42935616,0.40454203
30531,0.13863102,0.008611179,0.39916915,0.0046335408,0.01599841,0.07901479,0.3807587
30532,0.0039568483,0.0018264889,0.9137816,0.0011707692,0.002002586,0.0031668204,0.1128551
30533,0.052920077,0.004646746,0.004751566,0.0024453762,0.3517391,0.33708206,0.36891618
30534,0.05591405,0.011961109,0.0023134626,0.0014513625,0.003582331,0.5664382,0.27008024
30535,0.0014033134,0.002862266,0.94660956,0.0011033887,0.0013021394,0.0031773385,0.042542066
